row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
950,蛇坑01,,Snake Pit 01,needs_review,unknown_zh:蛇坑;technical_token_excluded:01,蛇坑
951,音景嗡嗡声外星人电 01,,Soundscape Buzzing Alien Electricity 01,needs_review,unknown_zh:音景嗡嗡声外星人电;technical_token_excluded:01,音景嗡嗡声外星人电
952,音景嗡嗡声外星人电 02,,Soundscape Buzzing Alien Electricity 02,needs_review,unknown_zh:音景嗡嗡声外星人电;technical_token_excluded:02,音景嗡嗡声外星人电
953,音景恐怖粒子流 01,,Soundscape Horror Particle Flow 01,needs_review,unknown_zh:音景恐怖粒子流;technical_token_excluded:01,音景恐怖粒子流
954,Soundscape Horror 粒子流 Low Slow 01,Soundscape Horror Low Slow,Soundscape Horror Particle Flow Low Slow 01,needs_review,unknown_zh:粒子流;technical_token_excluded:01,粒子流
955,Soundscape Horror Scrapyard Evil 序列 01,Soundscape Horror Evil,Soundscape Horror Scrapyard Evil Sequence 01,needs_review,unknown_ascii:Scrapyard;unknown_zh:序列;technical_token_excluded:01,Scrapyard;序列
956,Soundscape Horror Scrapyard Evil Slow Low Sequence 01,Soundscape Horror Evil Slow Low Sequence,Soundscape Horror Scrapyard Evil Slow Low Sequence 01,needs_review,unknown_ascii:Scrapyard;technical_token_excluded:01,Scrapyard
957,音景恐怖风声 01,,Soundscape Horror Wind Voice 01,needs_review,unknown_zh:音景恐怖风声;technical_token_excluded:01,音景恐怖风声
958,音景恐怖风声邪恶序列 01,,Soundscape Horror Wind Voice Evil Sequence 01,needs_review,unknown_zh:音景恐怖风声邪恶序列;technical_token_excluded:01,音景恐怖风声邪恶序列
959,太空美星光01,,Space Beauty Gleaming Stars 01,needs_review,unknown_zh:太空美星光;technical_token_excluded:01,太空美星光
960,太空美人星光02,,Space Beauty Gleaming Stars 02,needs_review,unknown_zh:太空美人星光;technical_token_excluded:02,太空美人星光
961,太空高光 01,,Space High Shimmer 01,needs_review,unknown_zh:太空高光;technical_token_excluded:01,太空高光
962,空间站中等交通 01,,Space Station Medium Traffic 01,needs_review,unknown_zh:空间站中等交通;technical_token_excluded:01,空间站中等交通
963,空间站中等交通 02,,Space Station Medium Traffic 02,needs_review,unknown_zh:空间站中等交通;technical_token_excluded:02,空间站中等交通
964,宇宙飞船幽灵工艺内饰 01,,Spaceship Spooky Craft Interior 01,needs_review,unknown_zh:宇宙飞船幽灵工艺内饰;technical_token_excluded:01,宇宙飞船幽灵工艺内饰
965,宇宙飞船水星球循环 01,,Spaceship Water Planet Loop 01,needs_review,unknown_zh:宇宙飞船水星球循环;technical_token_excluded:01,宇宙飞船水星球循环
966,潜艇01,Submarine,Submarine 01,needs_review,technical_token_excluded:01,
967,潜艇高 01,,Submarine High 01,needs_review,unknown_zh:潜艇高;technical_token_excluded:01,潜艇高
968,潜艇低 01,,Submarine Low 01,needs_review,unknown_zh:潜艇低;technical_token_excluded:01,潜艇低
969,合成城01,,Synthetic City 01,needs_review,unknown_zh:合成城;technical_token_excluded:01,合成城
970,合成无线电工作坊 01,,Synthetic Radiophonic Workshop 01,needs_review,unknown_zh:合成无线电工作坊;technical_token_excluded:01,合成无线电工作坊
971,合成无线电车间高 01,,Synthetic Radiophonic Workshop High 01,needs_review,unknown_zh:合成无线电车间高;technical_token_excluded:01,合成无线电车间高
972,合成无线电车间低 01,,Synthetic Radiophonic Workshop Low 01,needs_review,unknown_zh:合成无线电车间低;technical_token_excluded:01,合成无线电车间低
973,叮当蟋蟀 01,,Tinkling Cricket 01,needs_review,unknown_zh:叮当蟋蟀;technical_token_excluded:01,叮当蟋蟀
974,超越压缩机01,,Transcendence Compressor 01,needs_review,unknown_zh:超越压缩机;technical_token_excluded:01,超越压缩机
975,不明飞行物 01,,UFO 01,needs_review,unknown_zh:不明飞行物;technical_token_excluded:01,不明飞行物
976,水下噪音 01,,Underwater Noise 01,needs_review,unknown_zh:水下噪音;technical_token_excluded:01,水下噪音
977,来自地狱的声音 01,,Voices From Hell 01,needs_review,unknown_zh:来自地狱的声音;technical_token_excluded:01,来自地狱的声音
978,来自地狱的声音 02,,Voices From Hell 02,needs_review,unknown_zh:来自地狱的声音;technical_token_excluded:02,来自地狱的声音
979,水刑01,Water,Water Torture 01,needs_review,unknown_zh:刑;technical_token_excluded:01,刑
980,邪恶的风铃 01,Evil Chime,Wicked Wind Chimes 01,needs_review,technical_token_excluded:01,
981,风过平原01,,Wind Across Plains 01,needs_review,unknown_zh:风过平原;technical_token_excluded:01,风过平原
982,风笛01,,Wind Draft Whistle 01,needs_review,unknown_zh:风笛;technical_token_excluded:01,风笛
983,风滚草的阵阵 01,,Bursts Of Wind Tumbleweed 01,needs_review,unknown_zh:风滚草的阵阵;technical_token_excluded:01,风滚草的阵阵
984,鸟狗森林 01,,Birds Dog Forest 01,needs_review,unknown_zh:鸟狗森林;technical_token_excluded:01,鸟狗森林
985,鸟鸣昆虫鸡平静01,Birds Insects Calm,Birdsong Insects Chicken Calm 01,needs_review,unknown_zh:鸡;technical_token_excluded:01,鸡
986,鸟鸣虫鸡平静02,Birds Calm,Birdsong Insects Chicken Calm 02,needs_review,unknown_zh:虫鸡;technical_token_excluded:02,虫鸡
987,鸡在院子里走来走去 01,,Chicken Walking Around The Yard 01,needs_review,unknown_zh:鸡在院子里走来走去;technical_token_excluded:01,鸡在院子里走来走去
988,活跃的乡村之声 01,,Day Active Village Sounds 01,needs_review,unknown_zh:活跃的乡村之声;technical_token_excluded:01,活跃的乡村之声
989,村里的清晨 01,,Early Morning In The Village 01,needs_review,unknown_zh:村里的清晨;technical_token_excluded:01,村里的清晨
990,农场鸟鸣公鸡鸡 01,,Farm Birdsong Rooster Chicken 01,needs_review,unknown_zh:农场鸟鸣公鸡鸡;technical_token_excluded:01,农场鸟鸣公鸡鸡
991,Farm Birdsong Rooster Chicken 远方 01,Farm Birdsong Rooster Chicken,Farm Birdsong Rooster Chicken Distant 01,needs_review,unknown_zh:远方;technical_token_excluded:01,远方
992,农场公鸡好斗 01,,Farm Rooster Aggressive 01,needs_review,unknown_zh:农场公鸡好斗;technical_token_excluded:01,农场公鸡好斗
993,喂积极的鸡 01,,Feeding Aggressive Chicken 01,needs_review,unknown_zh:喂积极的鸡;technical_token_excluded:01,喂积极的鸡
994,喂积极的鸡 01,,Feeding Aggressive Chicken 01,needs_review,unknown_zh:喂积极的鸡;technical_token_excluded:01,喂积极的鸡
995,母鸽公鸡 01,,Hens Pigeon Rooster 01,needs_review,unknown_zh:母鸽公鸡;technical_token_excluded:01,母鸽公鸡
996,马在谷仓马夫进入蜂箱 01,,Horses In The Barn Stableman Entering To Beehive 01,needs_review,unknown_zh:马在谷仓马夫进入蜂箱;technical_token_excluded:01,马在谷仓马夫进入蜂箱
997,在院子里走来走去的饿鸡 01,,Hungry Chicken Walking Around The Yard 01,needs_review,unknown_zh:在院子里走来走去的饿鸡;technical_token_excluded:01,在院子里走来走去的饿鸡
998,猪圈 01,,Pig Sty 01,needs_review,unknown_zh:猪圈;technical_token_excluded:01,猪圈
999,猪谷仓打鼾和吃 Atmo 01,,Pigs Barn Snort And Eat Atmo 01,needs_review,unknown_zh:猪谷仓打鼾和吃;unknown_ascii:Atmo;technical_token_excluded:01,猪谷仓打鼾和吃;Atmo
1000,猪咕噜人群忙碌 01,,Pigs Grunt Crowd Busy 01,needs_review,unknown_zh:猪咕噜人群忙碌;technical_token_excluded:01,猪咕噜人群忙碌
1001,猪群吃长 01,,Pigs Herd Eat Long 01,needs_review,unknown_zh:猪群吃长;technical_token_excluded:01,猪群吃长
