batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,499,遥控无人机 V2 Fly Rev Up Once 02,Remote Controlled Drone V2 Fly Rev Up Once 02,Once,Once,Once,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Once,,,promote_ready,true
boom_one_mining_v0.1_b001,499,遥控无人机 V2 Fly Rev Up Once 02,Remote Controlled Drone V2 Fly Rev Up Once 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,500,遥控无人机 V2 Fly Rev Up Twice 01,Remote Controlled Drone V2 Fly Rev Up Twice 01,Twice,Twice,Twice,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Twice,,,promote_ready,true
boom_one_mining_v0.1_b001,500,遥控无人机 V2 Fly Rev Up Twice 01,Remote Controlled Drone V2 Fly Rev Up Twice 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,501,遥控无人机 V2 Fly Rev Up Twice 02,Remote Controlled Drone V2 Fly Rev Up Twice 02,Twice,Twice,Twice,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Twice,,,promote_ready,true
boom_one_mining_v0.1_b001,501,遥控无人机 V2 Fly Rev Up Twice 02,Remote Controlled Drone V2 Fly Rev Up Twice 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,502,遥控无人机 V2 Flyby 01,Remote Controlled Drone V2 Flyby 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,503,遥控无人机 V2 Flyby 02,Remote Controlled Drone V2 Flyby 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,504,遥控无人机 V2 Flyby Fast 01,Remote Controlled Drone V2 Flyby Fast 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,505,遥控无人机 V2 空闲状态 01,Remote Controlled Drone V2 Idle State 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,505,遥控无人机 V2 空闲状态 01,Remote Controlled Drone V2 Idle State 01,空闲状态,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,506,遥控无人机 V2 空闲状态 02,Remote Controlled Drone V2 Idle State 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,506,遥控无人机 V2 空闲状态 02,Remote Controlled Drone V2 Idle State 02,空闲状态,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,507,遥控无人机V2遥控蜂鸣龙01,Remote Controlled Drone V2 Remote Control Beep Long 01,遥控,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,507,遥控无人机V2遥控蜂鸣龙01,Remote Controlled Drone V2 Remote Control Beep Long 01,龙,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,single_char_zh,,skipped,false
boom_one_mining_v0.1_b001,508,遥控无人机V2遥控蜂鸣器长02,Remote Controlled Drone V2 Remote Control Beep Long 02,长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,508,遥控无人机V2遥控蜂鸣器长02,Remote Controlled Drone V2 Remote Control Beep Long 02,遥控,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,509,遥控无人机 V2 遥控蜂鸣短 01,Remote Controlled Drone V2 Remote Control Beep Short 01,遥控蜂鸣短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,509,遥控无人机 V2 遥控蜂鸣短 01,Remote Controlled Drone V2 Remote Control Beep Short 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,510,遥控无人机 V2 遥控蜂鸣器短 02,Remote Controlled Drone V2 Remote Control Beep Short 02,遥控蜂鸣器短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,510,遥控无人机 V2 遥控蜂鸣器短 02,Remote Controlled Drone V2 Remote Control Beep Short 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,511,遥控无人机 V2 遥控序列按钮 01,Remote Controlled Drone V2 Remote Control Sequence Push Buttons 01,遥控序列按钮,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,511,遥控无人机 V2 遥控序列按钮 01,Remote Controlled Drone V2 Remote Control Sequence Push Buttons 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,512,遥控无人机 V2 遥控序列按钮 02,Remote Controlled Drone V2 Remote Control Sequence Push Buttons 02,遥控序列按钮,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,512,遥控无人机 V2 遥控序列按钮 02,Remote Controlled Drone V2 Remote Control Sequence Push Buttons 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,513,遥控无人机 V3 崩溃 01,Remote Controlled Drone V3 Crash 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,513,遥控无人机 V3 崩溃 01,Remote Controlled Drone V3 Crash 01,崩溃,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,514,遥控无人机 V3 Land 01,Remote Controlled Drone V3 Land 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,515,遥控无人机 V3 Rev Up Hard 01,Remote Controlled Drone V3 Rev Up Hard 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,516,遥控无人机 V3 Rev Up Hard 02,Remote Controlled Drone V3 Rev Up Hard 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,517,遥控无人机 V3 Rev Up Soft 01,Remote Controlled Drone V3 Rev Up Soft 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,518,遥控无人机 V3 Rev Up Soft 02,Remote Controlled Drone V3 Rev Up Soft 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,519,遥控无人机V3 Start 01,Remote Controlled Drone V3 Start 01,遥控,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,520,遥控无人机 V4 到达陆地序列 01,Remote Controlled Drone V4 Arrival Land Sequence 01,到达陆地序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,520,遥控无人机 V4 到达陆地序列 01,Remote Controlled Drone V4 Arrival Land Sequence 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,521,遥控无人机 V4 到达陆地序列 02,Remote Controlled Drone V4 Arrival Land Sequence 02,到达陆地序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,521,遥控无人机 V4 到达陆地序列 02,Remote Controlled Drone V4 Arrival Land Sequence 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,522,遥控无人机 V4 到达机动着陆序列 01,Remote Controlled Drone V4 Arrival Maneuver Land Sequence 01,到达机动着陆序列,着陆,Land,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Land,,,promote_ready,true
boom_one_mining_v0.1_b001,522,遥控无人机 V4 到达机动着陆序列 01,Remote Controlled Drone V4 Arrival Maneuver Land Sequence 01,到达机动着陆序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,522,遥控无人机 V4 到达机动着陆序列 01,Remote Controlled Drone V4 Arrival Maneuver Land Sequence 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,523,遥控无人机 V4 发动机怠速 01,Remote Controlled Drone V4 Engine Idle 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,524,遥控无人机 V4 引擎开关 01,Remote Controlled Drone V4 Engine On Off 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,525,遥控无人机 V4 引擎开关 02,Remote Controlled Drone V4 Engine On Off 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,526,遥控无人机 V4 Flyby 01,Remote Controlled Drone V4 Flyby 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,527,遥控无人机 V4 Flyby Close 01,Remote Controlled Drone V4 Flyby Close 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,528,遥控无人机 V4 Flyby Close 02,Remote Controlled Drone V4 Flyby Close 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,529,遥控无人机 V4 Flyby Distant 01,Remote Controlled Drone V4 Flyby Distant 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,530,遥控无人机 V4 Flyby Distant 02,Remote Controlled Drone V4 Flyby Distant 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,531,遥控无人机 V4 Flyby 远距离慢 01,Remote Controlled Drone V4 Flyby Distant Slow 01,远距离慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,531,遥控无人机 V4 Flyby 远距离慢 01,Remote Controlled Drone V4 Flyby Distant Slow 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,532,遥控无人机 V4 Flyby Fast 01,Remote Controlled Drone V4 Flyby Fast 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,533,遥控无人机 V4 飞越机动 01,Remote Controlled Drone V4 Flyby Maneuver 01,飞越机动,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,533,遥控无人机 V4 飞越机动 01,Remote Controlled Drone V4 Flyby Maneuver 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,534,遥控无人机 V4 Flyby Unsteady 01,Remote Controlled Drone V4 Flyby Unsteady 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,535,遥控无人机 V4 Rev 起飞陆地序列 01,Remote Controlled Drone V4 Rev Take Off Land Sequence 01,起飞陆地序列,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,535,遥控无人机 V4 Rev 起飞陆地序列 01,Remote Controlled Drone V4 Rev Take Off Land Sequence 01,起飞陆地序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,535,遥控无人机 V4 Rev 起飞陆地序列 01,Remote Controlled Drone V4 Rev Take Off Land Sequence 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,536,遥控无人机 V4 Rev 起飞陆地序列 02,Remote Controlled Drone V4 Rev Take Off Land Sequence 02,起飞陆地序列,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,536,遥控无人机 V4 Rev 起飞陆地序列 02,Remote Controlled Drone V4 Rev Take Off Land Sequence 02,起飞陆地序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,536,遥控无人机 V4 Rev 起飞陆地序列 02,Remote Controlled Drone V4 Rev Take Off Land Sequence 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,537,遥控无人机 V4 Rev 起飞陆地序列 03,Remote Controlled Drone V4 Rev Take Off Land Sequence 03,起飞陆地序列,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,537,遥控无人机 V4 Rev 起飞陆地序列 03,Remote Controlled Drone V4 Rev Take Off Land Sequence 03,起飞陆地序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,537,遥控无人机 V4 Rev 起飞陆地序列 03,Remote Controlled Drone V4 Rev Take Off Land Sequence 03,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,538,遥控无人机 V4 起飞飞走序列 01,Remote Controlled Drone V4 Take Off Fly Away Sequence 01,起飞飞走序列,飞走,Fly Away,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly Away,,,promote_ready,true
boom_one_mining_v0.1_b001,538,遥控无人机 V4 起飞飞走序列 01,Remote Controlled Drone V4 Take Off Fly Away Sequence 01,起飞飞走序列,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,538,遥控无人机 V4 起飞飞走序列 01,Remote Controlled Drone V4 Take Off Fly Away Sequence 01,起飞飞走序列,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,538,遥控无人机 V4 起飞飞走序列 01,Remote Controlled Drone V4 Take Off Fly Away Sequence 01,起飞飞走序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,538,遥控无人机 V4 起飞飞走序列 01,Remote Controlled Drone V4 Take Off Fly Away Sequence 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,539,遥控无人机 V4 起飞飞走序列快速 01,Remote Controlled Drone V4 Take Off Fly Away Sequence Fast 01,起飞飞走序列快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
